epoch, batch, loss, loss_f, f_mae, f_rmse
    0,     1,          0.67729,          0.67729,            20.64,           25.924
    0,     2,          0.89779,          0.89779,           22.655,           29.846
    0,     3,           1.1847,           1.1847,           26.904,           34.286
    0,     4,           0.5536,           0.5536,           18.162,           23.437
    0,     5,           1.5305,           1.5305,            25.48,            38.97
    1,     1,           0.9436,           0.9436,           23.214,           30.599
    1,     2,           0.7455,           0.7455,           20.128,           27.198
    1,     3,           1.4443,           1.4443,           27.527,           37.856
    1,     4,          0.93171,          0.93171,           22.493,           30.405
    1,     5,           1.0356,           1.0356,           24.753,           32.056
    2,     1,          0.83738,          0.83738,           21.791,           28.825
    2,     2,          0.71403,          0.71403,            19.47,           26.617
    2,     3,           1.3082,           1.3082,           26.586,           36.029
    2,     4,          0.89277,          0.89277,            22.05,           29.763
    2,     5,           1.0135,           1.0135,           24.225,           31.711
    3,     1,          0.71053,          0.71053,           19.675,           26.552
    3,     2,          0.69288,          0.69288,           18.541,            26.22
    3,     3,           1.1595,           1.1595,           25.335,           33.918
    3,     4,          0.84687,          0.84687,           21.338,           28.988
    3,     5,          0.99252,          0.99252,           23.993,           31.382
    4,     1,           0.6139,           0.6139,           18.179,           24.681
    4,     2,          0.66283,          0.66283,            17.81,           25.645
    4,     3,          0.98341,          0.98341,           23.453,           31.237
    4,     4,          0.78367,          0.78367,           19.816,           27.885
    4,     5,          0.94035,          0.94035,           23.188,           30.546
    5,     1,          0.52549,          0.52549,           15.875,           22.834
    5,     2,          0.63164,          0.63164,           17.599,           25.035
    5,     3,          0.80997,          0.80997,           20.006,           28.349
    5,     4,          0.69912,          0.69912,            18.56,           26.338
    5,     5,          0.84666,          0.84666,           20.755,           28.984
    6,     1,          0.43905,          0.43905,           14.544,           20.872
    6,     2,          0.49542,          0.49542,           15.628,           22.171
    6,     3,          0.71731,          0.71731,            18.35,           26.678
    6,     4,          0.52662,          0.52662,           15.806,           22.859
    6,     5,          0.70835,          0.70835,           18.989,           26.511
    7,     1,          0.41425,          0.41425,           14.367,           20.274
    7,     2,          0.37801,          0.37801,            13.94,           19.367
    7,     3,          0.64898,          0.64898,           17.293,           25.376
    7,     4,          0.48503,          0.48503,           15.117,           21.938
    7,     5,           0.6384,           0.6384,           17.306,           25.168
    8,     1,          0.40409,          0.40409,           14.398,           20.024
    8,     2,          0.34455,          0.34455,           13.604,            18.49
    8,     3,          0.51955,          0.51955,           15.312,           22.705
    8,     4,          0.49748,          0.49748,           15.672,           22.217
    8,     5,          0.65277,          0.65277,           17.241,            25.45
    9,     1,          0.42933,          0.42933,           14.874,            20.64
    9,     2,          0.30603,          0.30603,           13.173,           17.426
    9,     3,          0.51993,          0.51993,           15.117,           22.713
    9,     4,          0.40222,          0.40222,           13.928,           19.977
    9,     5,          0.66676,          0.66676,           17.104,           25.721
   10,     1,          0.40116,          0.40116,           13.893,           19.951
   10,     2,          0.29484,          0.29484,           12.634,           17.104
   10,     3,          0.52057,          0.52057,           14.189,           22.727
   10,     4,          0.38936,          0.38936,           14.028,           19.655
   10,     5,          0.61346,          0.61346,           16.768,           24.672
