epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    0,     1,          0.97206,          0.96959,        0.0024691,         0.024361,         0.037237,         0.015191,         0.032615,         0.023903,         0.022572,         0.046648,          0.03461,         0.066382,        0.0017469
    0,     2,           1.0825,           1.0801,        0.0023746,         0.029146,         0.039302,          0.01802,         0.039159,          0.02859,         0.024097,         0.049114,         0.036606,          0.06936,        0.0018253
    0,     3,           1.0311,           1.0294,        0.0016869,         0.027985,         0.038369,         0.017028,         0.037846,         0.027437,         0.023508,         0.047956,         0.035732,         0.057739,        0.0015195
    0,     4,           1.0735,           1.0716,        0.0018488,         0.029459,         0.039147,         0.018807,         0.039046,         0.028927,          0.02471,         0.048602,         0.036656,         0.060706,        0.0015975
    0,     5,           1.0464,            1.044,        0.0023806,         0.028683,          0.03864,         0.018651,         0.037711,         0.028181,         0.024765,         0.047799,         0.036282,         0.068433,        0.0018009
    0,     6,          0.91642,          0.91409,        0.0023255,         0.026974,         0.036156,         0.018411,         0.034681,         0.026546,         0.024127,          0.04427,         0.034199,         0.069055,        0.0018172
    0,     7,           1.0151,           1.0125,        0.0025748,         0.027696,         0.038052,         0.016837,         0.037469,         0.027153,         0.023353,         0.047543,         0.035448,         0.072705,        0.0019133
    0,     8,           1.0626,           1.0605,        0.0021303,         0.028704,         0.038944,         0.018471,         0.037913,         0.028192,         0.024586,         0.048348,         0.036467,         0.065955,        0.0017356
    0,     9,           1.1128,           1.1104,        0.0024652,         0.029815,         0.039849,         0.018396,         0.040093,         0.029244,         0.024893,         0.049592,         0.037242,         0.071277,        0.0018757
    0,    10,           1.0442,           1.0417,        0.0024972,         0.028301,         0.038597,         0.018013,          0.03756,         0.027786,         0.024388,         0.047909,         0.036148,         0.071265,        0.0018754
    0,    11,          0.98399,          0.98181,         0.002178,         0.027346,         0.037471,         0.017254,          0.03643,         0.026842,         0.024251,         0.046243,         0.035247,         0.065198,        0.0017157
    0,    12,          0.80926,          0.80612,        0.0031344,          0.02513,         0.033953,         0.017152,         0.032311,         0.024731,         0.022574,         0.041614,         0.032094,         0.079651,        0.0020961
    0,    13,           1.0544,           1.0526,         0.001828,         0.028605,         0.038798,         0.018317,         0.037865,         0.028091,         0.024313,         0.048249,         0.036281,          0.05968,        0.0015705
    0,    14,          0.99083,          0.98802,        0.0028104,          0.02809,         0.037589,         0.018143,         0.037041,         0.027592,         0.024464,         0.046325,         0.035394,         0.076025,        0.0020007
    0,    15,          0.97803,          0.97566,        0.0023665,         0.027231,         0.037353,         0.017287,          0.03618,         0.026734,         0.023153,         0.046568,          0.03486,         0.069568,        0.0018307
    0,    16,           1.1234,           1.1211,        0.0023044,         0.029553,         0.040041,         0.017243,         0.040633,         0.028938,         0.023097,         0.050657,         0.036877,         0.067236,        0.0017694
    0,    17,           1.0427,           1.0401,        0.0026108,          0.02835,         0.038567,         0.018084,         0.037591,         0.027837,         0.023757,         0.048147,         0.035952,         0.072998,         0.001921
