epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    0,     1,           1.2246,           1.2112,         0.013412,           24.779,             33.7,           15.743,           35.106,           25.424,           21.512,           43.644,           32.578,           52.478,           3.4985
    0,     2,          0.83336,          0.82258,         0.010778,           20.351,           27.772,           13.869,           27.759,           20.814,            18.95,           35.247,           27.099,           47.331,           3.1554
    0,     3,           0.9272,          0.91635,         0.010854,           21.591,           29.312,           16.101,           27.865,           21.983,           21.254,           36.399,           28.827,           47.725,           3.1817
    0,     4,           1.2088,           1.1955,         0.013275,           22.845,           33.481,             12.6,           34.554,           23.577,           16.608,           45.682,           31.145,           52.562,           3.5042
    0,     5,           1.0556,           1.0443,         0.011223,           21.353,           31.292,           13.585,            30.23,           21.908,           18.974,           41.072,           30.023,           48.484,           3.2323
    0,     6,           1.1396,           1.1271,          0.01248,             22.8,           32.509,           14.297,           32.517,           23.407,           19.389,           42.837,           31.113,           50.866,            3.391
    0,     7,           1.0632,           1.0499,         0.013318,           22.928,           31.376,           15.851,           31.015,           23.433,           20.983,           40.079,           30.531,           52.219,           3.4813
    0,     8,           1.0006,          0.98905,         0.011563,            21.54,           30.453,           14.521,           29.562,           22.042,           19.727,           39.275,           29.501,           49.356,           3.2904
    0,     9,           1.0536,           1.0412,         0.012462,           23.267,           31.245,           16.839,           30.613,           23.726,           22.056,           39.192,           30.624,           50.931,           3.3954
    0,    10,          0.84474,          0.83393,         0.010812,           20.991,           27.963,             13.7,           29.323,           21.512,           17.537,           36.388,           26.963,           47.622,           3.1748
    0,    11,           1.1422,           1.1291,         0.013105,           24.149,           32.538,           15.857,           33.625,           24.741,            20.19,            42.46,           31.325,           52.225,           3.4817
    0,    12,          0.90676,          0.89427,         0.012487,           20.053,           28.957,           12.943,            28.18,           20.561,           17.959,           37.792,           27.875,           51.078,           3.4052
    0,    13,          0.78802,          0.77708,         0.010939,           19.824,           26.993,           14.515,           25.891,           20.203,           19.885,           33.308,           26.597,           47.759,            3.184
    0,    14,           1.0721,           1.0591,         0.012943,           22.453,           31.513,           12.968,           33.293,           23.131,           16.442,           42.651,           29.547,           52.069,           3.4713
    0,    15,           1.0431,           1.0309,         0.012196,           21.483,           31.091,           14.207,           29.797,           22.002,           18.722,           40.876,           29.799,           50.566,            3.371
    0,    16,           1.2746,           1.2596,         0.014984,           25.405,           34.366,           14.372,           38.014,           26.193,           20.382,           45.343,           32.863,           55.912,           3.7275
    0,    17,           1.0015,          0.98938,         0.012076,           22.416,           30.458,           14.802,           31.119,            22.96,           18.591,           39.911,           29.251,           50.147,           3.3431
    0,    18,           1.1236,            1.113,         0.010598,           22.534,           32.304,           14.409,           31.819,           23.114,           19.627,           42.379,           31.003,           47.209,           3.1473
    0,    19,           1.4995,           1.4847,         0.014764,           26.243,           37.311,           18.175,           35.464,           26.819,           25.231,           47.493,           36.362,           55.466,           3.6977
    0,    20,           1.3178,           1.3027,         0.015106,            24.78,            34.95,           15.902,           34.927,           25.415,           21.389,           45.767,           33.578,           55.522,           3.7015
    1,     1,          0.23829,          0.23659,        0.0017021,           10.866,           14.894,           7.0213,            15.26,           11.141,           8.8803,           19.627,           14.254,           18.425,           1.2283
    1,     2,          0.23295,          0.23129,         0.001669,           10.582,           14.726,           6.9149,           14.772,           10.844,           8.8308,            19.38,           14.105,           17.747,           1.1831
    1,     3,          0.18712,          0.18547,        0.0016493,           10.161,           13.187,           7.3579,           13.365,           10.361,           9.0118,           16.728,            12.87,           18.581,           1.2387
    1,     4,          0.25826,          0.25664,        0.0016215,           11.361,           15.512,           7.2609,           16.047,           11.654,           9.1067,           20.515,           14.811,           18.169,           1.2113
    1,     5,          0.22993,          0.22838,        0.0015575,           10.882,           14.633,           7.2122,           15.076,           11.144,           9.0015,           19.138,            14.07,           17.981,           1.1988
    1,     6,          0.25363,          0.25162,        0.0020156,           11.005,            15.36,           6.6749,           15.954,           11.315,           8.6127,           20.513,           14.563,           20.263,           1.3508
    1,     7,          0.23481,          0.23328,        0.0015374,           10.471,            14.79,           7.0563,           14.374,           10.715,           8.7634,           19.518,           14.141,           17.753,           1.1835
    1,     8,          0.23094,          0.22937,        0.0015672,           10.772,           14.665,           6.8004,            15.31,           11.055,           8.6877,           19.355,           14.021,           17.462,           1.1642
    1,     9,          0.20964,          0.20797,        0.0016709,           10.787,           13.964,           7.3578,           14.705,           11.032,           8.9041,            18.09,           13.497,           18.513,           1.2342
    1,    10,          0.35112,          0.34841,        0.0027092,           12.809,           18.074,           7.3349,           19.065,             13.2,           9.4791,           24.441,            16.96,           23.053,           1.5369
    2,     1,          0.12645,          0.12621,       0.00023861,           8.2434,           10.878,           5.4732,           11.409,           8.4413,           7.3238,           13.867,           10.595,           6.7031,          0.44688
    2,     2,          0.12508,           0.1248,        0.0002812,           7.8519,           10.817,           5.3958,           10.659,           8.0273,           6.9494,           13.984,           10.467,           7.3344,          0.48896
    2,     3,         0.096271,         0.096103,       0.00016812,           7.0947,           9.4927,           5.0027,           9.4857,           7.2442,           6.3404,           12.131,           9.2355,           5.8656,          0.39104
    2,     4,          0.12666,          0.12647,       0.00018676,           8.2975,            10.89,           5.1041,           11.947,           8.5256,           6.4935,            14.35,           10.422,            5.525,          0.36833
    2,     5,          0.11181,           0.1116,       0.00021115,           7.7425,           10.229,           5.5399,            10.26,           7.8999,           6.9901,           12.976,           9.9832,           6.1375,          0.40917
    2,     6,          0.13128,          0.13109,       0.00019327,           8.1689,           11.087,           4.8909,           11.915,           8.4031,           6.6437,           14.592,           10.618,           5.0906,          0.33938
    2,     7,          0.12789,          0.12764,       0.00025089,           7.8518,            10.94,           5.0962,           11.001,           8.0486,           6.4275,           14.465,           10.446,           6.6125,          0.44083
