epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    0,     1,           1.0156,           1.0154,       0.00022048,          0.02708,         0.037834,         0.019237,                0,         0.034138,         0.017792,         0.026302,                0,         0.045794,         0.024032,         0.019971,       0.00052554
    0,     2,           0.9091,          0.90875,       0.00035516,          0.02646,         0.035792,         0.016824,                0,         0.035132,         0.017319,         0.022108,                0,         0.044656,         0.022255,         0.023511,        0.0006187
    0,     3,          0.84028,          0.83996,       0.00031521,          0.02314,         0.034411,         0.014831,                0,         0.030619,          0.01515,           0.0211,                0,         0.043002,         0.021367,         0.023083,       0.00060746
    0,     4,          0.75826,          0.75813,       0.00013697,         0.023397,         0.032692,         0.015068,                0,         0.030894,         0.015321,         0.020525,                0,         0.040638,         0.020388,         0.011475,       0.00030196
    0,     5,           1.1024,           1.1018,       0.00055647,         0.029793,         0.039412,         0.019498,                0,         0.039058,         0.019519,         0.025811,                0,         0.048494,         0.024768,         0.031885,       0.00083907
    0,     6,          0.79014,          0.79001,       0.00012838,         0.023919,         0.033372,         0.017991,                0,         0.029255,         0.015748,         0.023441,                0,         0.040268,         0.021236,         0.014648,       0.00038549
    0,     7,           1.0724,            1.072,       0.00036546,         0.029333,         0.038875,         0.019325,                0,         0.038341,         0.019222,         0.025607,                0,         0.047762,         0.024456,         0.022864,       0.00060168
    0,     8,          0.96984,          0.96949,       0.00035565,         0.027096,         0.036969,         0.018971,                0,         0.034409,         0.017793,         0.024809,                0,         0.045198,         0.023335,         0.022156,       0.00058305
    0,     9,            1.096,           1.0955,       0.00050239,           0.0296,         0.039298,         0.019115,                0,         0.039036,         0.019384,         0.025377,                0,         0.048525,         0.024634,         0.029517,       0.00077675
    0,    10,          0.96922,          0.96906,       0.00015601,         0.027027,         0.036961,         0.017738,                0,         0.035387,         0.017708,         0.023988,                0,         0.045582,          0.02319,         0.016736,       0.00044042
    0,    11,          0.90478,          0.90463,       0.00015209,         0.025581,         0.035711,         0.018164,                0,         0.032257,         0.016807,         0.024633,                0,         0.043323,         0.022652,         0.016296,       0.00042885
    0,    12,          0.97318,          0.97306,       0.00012376,         0.027009,         0.037037,         0.016814,                0,         0.036185,         0.017666,         0.021838,                0,          0.04666,         0.022832,         0.011719,       0.00030839
    0,    13,           1.0776,           1.0773,       0.00033675,          0.02858,          0.03897,         0.019252,                0,         0.036976,         0.018743,          0.02487,                0,         0.048258,         0.024376,           0.0229,       0.00060264
    0,    14,           1.1978,           1.1976,        0.0002873,         0.030208,         0.041088,         0.021158,                0,         0.038352,         0.019837,         0.028343,                0,         0.049846,         0.026063,         0.024023,        0.0006322
    0,    15,          0.99619,          0.99585,       0.00033926,         0.028268,         0.037468,         0.019597,                0,         0.036072,         0.018556,         0.025903,                0,         0.045426,         0.023776,         0.023413,       0.00061613
    0,    16,          0.87168,          0.87139,       0.00029821,         0.025556,         0.035049,         0.018497,                0,         0.031909,         0.016802,         0.025173,                0,         0.041996,          0.02239,          0.02207,        0.0005808
    0,    17,          0.82399,          0.82389,       0.00010633,         0.024653,          0.03408,         0.016844,                0,          0.03168,         0.016175,           0.0221,                0,         0.042038,         0.021379,         0.014185,       0.00037328
    0,    18,           0.8579,           0.8576,       0.00030326,         0.022669,          0.03477,         0.015806,                0,         0.028847,         0.014884,          0.02326,                0,         0.042546,         0.021935,         0.022253,       0.00058562
    0,    19,           1.1967,           1.1962,       0.00045803,         0.030393,         0.041065,         0.020463,                0,          0.03933,         0.019931,         0.026794,                0,         0.050575,          0.02579,         0.028979,       0.00076262
    0,    20,          0.81753,          0.81737,       0.00016023,         0.023922,         0.033945,         0.013668,                0,          0.03315,         0.015606,         0.017703,                0,         0.043672,         0.020458,         0.015198,       0.00039994
    0,    21,          0.99535,          0.99513,       0.00021805,         0.027633,         0.037455,         0.017311,                0,         0.036922,         0.018078,         0.023024,                0,          0.04678,         0.023268,         0.016479,       0.00043367
    0,    22,           1.0731,           1.0726,       0.00052351,         0.028625,         0.038885,         0.018222,                0,         0.037988,         0.018737,         0.023687,                0,         0.048661,         0.024116,         0.028125,       0.00074013
    0,    23,          0.90361,          0.90333,       0.00027347,         0.025636,         0.035686,         0.014378,                0,         0.035767,         0.016715,         0.019711,                0,         0.045496,         0.021736,         0.019189,       0.00050499
    0,    24,           1.0805,           1.0803,       0.00025739,         0.028869,         0.039024,         0.018058,                0,         0.038599,         0.018886,         0.024239,                0,         0.048629,         0.024289,         0.020178,       0.00053101
    0,    25,           1.0151,           1.0146,       0.00044674,         0.028325,          0.03782,         0.020035,                0,         0.035786,         0.018607,         0.026524,                0,         0.045656,          0.02406,         0.026111,       0.00068713
    0,    26,          0.93827,          0.93801,       0.00026528,         0.026388,         0.036364,         0.017229,                0,         0.034631,         0.017287,         0.021463,                0,         0.045802,         0.022422,          0.01853,       0.00048764
    0,    27,           1.1309,           1.1306,       0.00024593,         0.028576,         0.039924,         0.019014,                0,         0.037181,         0.018732,         0.025234,                0,         0.049551,         0.024928,         0.020605,       0.00054225
    0,    28,          0.92142,          0.92111,       0.00031443,         0.026281,         0.036035,         0.017127,                0,          0.03452,         0.017216,         0.024035,                0,         0.044128,         0.022721,         0.020032,       0.00052715
    0,    29,          0.75359,          0.75321,       0.00037919,         0.022738,         0.032586,         0.015231,                0,         0.029494,         0.014908,         0.019893,                0,         0.040759,         0.020217,         0.023657,       0.00062256
    0,    30,           1.1302,             1.13,       0.00023657,         0.029452,         0.039912,         0.020217,                0,         0.037764,         0.019327,         0.027194,                0,          0.04859,         0.025261,         0.020923,        0.0005506
    0,    31,          0.74946,          0.74926,       0.00019119,         0.023786,           0.0325,         0.014611,                0,         0.032045,         0.015552,         0.018494,                0,          0.04122,         0.019905,         0.015393,       0.00040508
    0,    32,           1.1102,             1.11,         0.000263,         0.029093,         0.039557,         0.019197,                0,            0.038,         0.019066,         0.025497,                0,         0.048867,         0.024788,         0.022131,        0.0005824
    0,    33,            1.105,           1.1047,       0.00026047,         0.029196,         0.039464,         0.018068,                0,         0.039211,         0.019093,         0.024454,                0,         0.049202,         0.024552,         0.022351,       0.00058819
    0,    34,           1.1551,           1.1546,       0.00052544,         0.029882,         0.040344,         0.020758,                0,         0.038093,         0.019617,         0.027696,                0,         0.049012,         0.025569,         0.028601,       0.00075266
    0,    35,           1.0829,           1.0826,       0.00036776,         0.028297,         0.039066,         0.019714,                0,         0.036023,         0.018579,          0.02547,                0,         0.048123,         0.024531,         0.024219,       0.00063734
    0,    36,          0.75001,          0.74941,       0.00059701,         0.021772,         0.032503,         0.013674,                0,         0.029061,         0.014245,         0.020583,                0,         0.040324,         0.020302,         0.028027,       0.00073756
    0,    37,           1.1002,           1.0994,       0.00072425,         0.029062,         0.039369,         0.019131,                0,            0.038,         0.019043,         0.025254,                0,         0.048691,         0.024648,         0.034399,       0.00090525
    0,    38,          0.95646,          0.95622,       0.00024047,         0.027325,         0.036715,         0.018399,                0,         0.035359,         0.017919,         0.024087,                0,         0.045156,         0.023081,          0.01925,       0.00050659
    0,    39,           1.0196,           1.0193,       0.00027106,         0.027906,         0.037907,         0.018233,                0,         0.036611,         0.018281,         0.025025,                0,         0.046546,         0.023857,         0.020728,       0.00054546
    0,    40,          0.96045,           0.9601,       0.00034473,         0.027713,          0.03679,         0.018027,                0,          0.03643,         0.018152,         0.022624,                0,         0.045945,         0.022856,         0.021216,       0.00055831
    0,    41,           1.0909,           1.0907,       0.00017654,         0.028113,         0.039212,         0.017867,                0,         0.037335,         0.018401,         0.023519,                0,          0.04923,          0.02425,         0.016406,       0.00043174
    0,    42,           1.0331,           1.0329,       0.00021226,         0.028267,         0.038158,         0.017607,                0,         0.037861,          0.01849,         0.023528,                0,         0.047626,         0.023718,         0.018896,       0.00049728
    0,    43,           1.0808,           1.0805,       0.00038954,         0.028473,         0.039028,         0.017247,                0,         0.038577,         0.018608,         0.021982,                0,         0.049589,         0.023857,         0.024561,       0.00064633
    0,    44,           1.1633,           1.1631,       0.00025491,         0.030064,         0.040492,         0.019235,                0,         0.039811,         0.019682,         0.025595,                0,         0.050256,         0.025284,         0.022449,       0.00059076
    0,    45,          0.86069,          0.86061,       8.1259e-05,         0.025147,         0.034831,          0.01631,                0,         0.033101,          0.01647,         0.020938,                0,          0.04371,         0.021549,         0.011121,       0.00029265
    0,    46,           1.0516,           1.0511,       0.00049464,         0.028318,         0.038494,         0.019007,                0,         0.036698,         0.018568,         0.025726,                0,         0.047115,          0.02428,          0.02926,       0.00077001
    0,    47,           1.2502,             1.25,       0.00020447,          0.02997,         0.041979,         0.019459,                0,         0.039431,          0.01963,         0.026144,                0,         0.052279,         0.026141,         0.019019,       0.00050049
    0,    48,          0.99351,          0.99311,       0.00039815,         0.028082,         0.037417,         0.017882,                0,         0.037263,         0.018381,         0.023818,                0,         0.046363,         0.023393,         0.023645,       0.00062224
    0,    49,           1.1084,           1.1082,       0.00021497,         0.028629,         0.039525,         0.017562,                0,         0.038589,         0.018717,         0.022969,                0,         0.049934,         0.024301,         0.018799,       0.00049471
    0,    50,          0.92144,          0.92134,       0.00010559,         0.026968,         0.036039,         0.017148,                0,         0.035805,         0.017651,         0.022455,                0,         0.044878,         0.022444,          0.01344,       0.00035368
    0,    51,          0.93951,          0.93926,       0.00025241,         0.027294,         0.036388,         0.020204,                0,         0.033674,          0.01796,         0.026691,                0,         0.043297,         0.023329,         0.018811,       0.00049503
    0,    52,            1.086,           1.0857,       0.00022697,         0.029946,         0.039123,         0.021713,                0,         0.037356,          0.01969,         0.028117,                0,         0.046868,         0.024995,         0.020898,       0.00054996
    0,    53,           1.2155,           1.2149,       0.00060011,         0.030319,         0.041385,         0.021809,                0,         0.037978,         0.019929,         0.029534,                0,         0.049691,         0.026408,          0.03158,       0.00083104
    0,    54,          0.98035,             0.98,       0.00034694,         0.026816,         0.037169,         0.018119,                0,         0.034643,         0.017587,         0.024367,                0,         0.045723,         0.023363,         0.024866,       0.00065436
    0,    55,           1.0231,           1.0226,       0.00043078,         0.027444,         0.037969,         0.019707,                0,         0.034407,         0.018038,         0.026762,                0,         0.045766,         0.024176,         0.026196,       0.00068938
    0,    56,          0.78311,           0.7826,       0.00050824,         0.024729,         0.033215,         0.015643,                0,         0.032907,         0.016183,          0.02041,                0,         0.041489,         0.020633,         0.028992,       0.00076294
